deal_id,dealer_code,applicant_last,applicant_first,vehicle_year,vehicle_make,vehicle_model,vehicle_vin,loan_amount,term_months,requested_rate,credit_score,dti_ratio,ltv_ratio,status
TXN-20241001-001,DLR-4478,Martinez,Sofia,2024,Toyota,Camry,4T1G11AK5RU123456,32500.00,72,5.49,742,28.3,92.1,APPROVED
TXN-20241001-002,DLR-4478,Johnson,Marcus,2023,Honda,Accord,1HGCY1F3XPA654321,28900.00,60,6.99,658,41.7,105.3,COUNTER_OFFER
TXN-20241001-003,DLR-7712,Okafor,Chidera,2024,Ford,F-150,1FTFW1E80RFA98765,48750.00,84,4.99,789,22.1,88.4,APPROVED
TXN-20241001-004,DLR-7712,Nguyen,Linh,2022,BMW,X3,5UXTY5C09R9B11223,41200.00,72,7.49,611,47.2,118.6,DECLINED
TXN-20241001-005,DLR-2201,Patel,Arun,2024,Hyundai,Tucson,KM8J3CAL5RU334455,29800.00,60,5.99,721,33.8,95.0,APPROVED
TXN-20241002-006,DLR-9903,Williams,Janice,2023,Chevrolet,Equinox,2GNAXUEV0P6556677,26400.00,48,8.99,583,52.4,110.2,DECLINED
TXN-20241002-007,DLR-2201,Chen,Wei,2024,Tesla,Model Y,5YJYGDEE5RF778899,52100.00,72,4.49,801,19.6,85.3,APPROVED
TXN-20241002-008,DLR-4478,Ramirez,Carlos,2021,Nissan,Altima,1N4BL4BV5MC990011,18500.00,60,9.99,622,38.9,132.5,DECLINED
TXN-20241002-009,DLR-9903,Thompson,Diana,2024,Kia,Sportage,KNDPM3AC0R7112233,31700.00,72,6.49,695,35.2,97.8,COUNTER_OFFER
TXN-20241003-010,DLR-7712,Kim,Soo-Jin,2024,Lexus,RX 350,2T2HZMDA5RC445566,46900.00,60,3.99,815,16.4,80.1,APPROVED
